id	label
1383798335048273934	positive
1310889942713737221	negative
1295017144732643333	neutral
1170037157811015686	neutral
1410058549368082435	positive
1444290275174608905	negative
1352148955161718784	negative
1396315892548395010	negative
1304293600071528448	neutral
1431668645306851333	positive
1462833500659322896	neutral
1476543543032238080	positive
1235447772146307072	neutral
1290234189653004288	negative
1409509123071242243	neutral
1420330380553449473	positive
1465923359464591362	negative
1443860650581639175	neutral
1391753761081626627	negative
1241328752556032001	neutral
1400796201654505473	neutral
1393188514645233664	neutral
1437402130462035969	neutral
1392670143466000386	negative
840149441407401985	neutral
1359494935632777218	neutral
1398913040544768005	negative
1073216285297790976	neutral
1044786664957067264	neutral
1417402958057152512	positive
1422227675523944451	neutral
1421519022386946051	positive
1441542799053103105	neutral
1337277980964315136	positive
1397763323295277057	neutral
1430425642286215173	positive
1456600184977334282	neutral
1190320091751014400	negative
1402271074348421128	positive
1329974906096816128	positive
1059105038067474433	negative
1246805114037260288	neutral
1409413727540101120	neutral
1453002307289890829	neutral
1345649299950952453	negative
1365000209026011138	positive
1295305785098924033	neutral
1425450360857006083	neutral
1046283509650853888	negative
1392175933725962245	neutral
1450295718275534851	positive
1461572192861179904	positive
1452721950061522947	neutral
1439402708562108417	positive
1299228622591422464	positive
1372908241466757123	neutral
1195257656459460608	neutral
1242986196327792641	positive
1184120208841203715	positive
1430540379426807813	neutral
1405000875957907463	neutral
1403668581884125184	neutral
1491989753301913601	neutral
1466439700009431060	positive
1378783060997595136	negative
1286893807221346307	negative
1306249968592674818	negative
1330698837820731396	neutral
1438094123530027009	positive
1492683890997096451	neutral
1315708547850616832	neutral
1314484957302018050	neutral
1392323903335276545	positive
1419515511214272513	neutral
1447044442230198283	positive
1465912139118374915	negative
1469148073079181312	neutral
1353998837724057602	positive
1384077122549944323	neutral
1427905769161121795	positive
1496352791559741443	negative
1495314157519974403	neutral
1456848422011424774	neutral
1234018413082796033	positive
1364539479185367042	positive
1037298288796610561	positive
1361575841017131010	positive
1408336498177363970	neutral
1497598039422226435	neutral
1383997393591410689	positive
1478580040690401280	negative
1030453835511332864	neutral
1380796616118968325	neutral
1331891641414664192	negative
1437656203257991169	neutral
1453532983382609922	neutral
1383351157880344583	neutral
1351562187618193410	negative
1363707719308353536	neutral
878915486511124480	neutral
1361952662292291589	positive
1442325046001692680	neutral
1382234056251768838	positive
1497820436679118850	negative
1445249767198494724	neutral
553835968692625408	positive
1364804665603358722	negative
1299257794474856451	neutral
1452496204106018821	neutral
1442476656745013250	positive
1442390166199357440	neutral
1453892031311347715	neutral
1403953071349133322	neutral
1189013545343582212	negative
1349309173029249024	positive
1497760298186379268	positive
1409793758808338441	neutral
1248990016228868096	neutral
1264982602827681794	negative
1377571295462785025	neutral
1342419031601496064	neutral
1372243972848984065	neutral
1438521299505086466	neutral
1149213900144967680	positive
1374711339118161920	negative
1117376196210094080	negative
1149163081714454528	positive
1414614666987261966	neutral
1333007252093976577	neutral
1368953767819808769	positive
1352519918122487808	negative
1019884080521994241	neutral
1385298354771353602	negative
1443535857143533570	neutral
1376196022213349379	negative
1374993210997542915	negative
1394268112518742017	positive
1086477973996343297	positive
1240571489117704194	neutral
1493607419301277708	negative
950302133663948800	neutral
1381122104548937729	neutral
1262287269488209920	neutral
1497819564347838464	negative
1432213309835517952	positive
1236223101723127808	negative
1382660105401896960	negative
1329273835401539594	negative
1403026136708362242	neutral
1211305951082369029	negative
1326734018117738496	positive
1323986926328709121	neutral
1409983174742929410	negative
1313892931112034304	neutral
1412766982110281728	positive
1394343012889595904	positive
1431267279266738180	neutral
1423515057720283140	neutral
1356651311463362560	negative
1337349878674952198	positive
