id	label
1261361433465544705	negative
1488134505441288196	neutral
1215688033946632194	negative
1392877456311263237	neutral
1333800458721271809	negative
1384890788224569344	negative
549822860894539777	neutral
1043871013836996608	positive
1432112105436508163	positive
1485864857446404098	positive
1401837930348417025	neutral
1390570572178808832	positive
1321141511308890113	positive
1383281864396341249	neutral
1367736156356374531	neutral
843703933306511360	neutral
1487361460565311488	positive
1452547700654678021	neutral
1268829474889531392	positive
1488715799317602305	positive
1432729441428336647	positive
1397487711586377734	negative
1487264037515628544	positive
1271817632950505472	neutral
1443401032734625792	positive
1325388391203053569	neutral
1240968612640436224	negative
1399045648192729091	neutral
1468795979348332545	positive
1292227181595287558	neutral
1371575648582430722	neutral
671710160377790465	negative
1446482731433484294	positive
1478602466941825024	positive
1451412109573586945	positive
1107956626080837634	negative
1374309667476709380	positive
1383336929802866689	positive
1268717857648631808	negative
1341598544956780544	neutral
1475847238190387204	neutral
1426203096917549063	positive
1442477253607055365	negative
1426613476185710595	positive
1004516847230672896	positive
1439810988128174080	neutral
1389082463524118528	negative
1280711586902978560	negative
1284568345832902656	positive
1295226290501373952	neutral
1495354288159219714	neutral
1312581249416916992	neutral
1313421607935766529	neutral
1431687390502875137	positive
1401480011933274112	negative
1483307728315424774	positive
1386625287035580421	neutral
1406837836616060929	positive
891318235613802496	neutral
1172573551095795713	negative
1254088753783566337	negative
1352554534938107905	positive
1384778292306317314	positive
1458269925894606853	positive
1290222862054219776	positive
1475436809635053569	neutral
1383502993576775686	negative
1014811153275473920	neutral
1321781090890084352	negative
1262888448387620866	negative
1349990956557164546	negative
1399753645680254976	negative
1328043778557440000	positive
703230942119219200	negative
1351130573071405058	positive
1452487472936480768	neutral
1437096491252736005	neutral
1396892799014895616	neutral
1432688713859952648	positive
1348247671262203904	negative
1401571684147032067	neutral
1331605467857117188	neutral
1115678157112270848	neutral
1404695173032865794	neutral
1208452515424948224	neutral
1204447791126384641	neutral
1430502664039710728	negative
1376731665519632385	neutral
1353750090112970754	neutral
1337613484985470976	neutral
1387734221012099073	negative
1462022960756125701	neutral
1394648762967015425	neutral
1497465521012236296	neutral
1401564202557272068	positive
1493268730029113345	positive
1428218312031293444	neutral
1106630042501562369	positive
1298576193914933253	neutral
1322040448278384640	negative
1411733178277052423	positive
1442552421117358080	negative
1240172875157561345	negative
1477506699065901058	neutral
1451511499852234754	negative
1037938374932422661	neutral
1334792057630695437	neutral
738295222203875328	negative
1189796833381560320	positive
1306205077431103488	negative
1406855939748253700	neutral
1407589216255569920	neutral
1432214060557160452	positive
1440231784642342921	positive
1437665698386305024	positive
1324365471919992838	neutral
1370210662564040705	positive
1198463426986528768	neutral
37843218343264256	positive
1423168090754351106	negative
1490610674699214848	negative
1259470896785428481	positive
1329740475507511296	neutral
1432262744254730240	positive
1459940156039782404	neutral
1144093586209853440	neutral
1452678517406113795	positive
1405364614460633091	positive
1449287615182565380	positive
1159116477150171137	neutral
1328534341002145792	neutral
1111502591744200706	neutral
1323255688022274049	negative
394467235001290752	negative
1161857838928388101	negative
1268768651068485632	positive
1432524576378933248	positive
935750457535926272	negative
1437094250961797120	neutral
1281270350852943873	neutral
1420395300514975745	neutral
1398124117111439360	positive
1357326853535485953	positive
1343989295204319232	negative
1306505038395830275	negative
1262368278279847936	neutral
1416996957172740101	negative
1337290146366951425	negative
1383695834236162054	neutral
1417559835864821764	positive
843804860097093634	negative
1289773505660084226	negative
937380617691439104	positive
1408624857315635202	neutral
1027907886515675139	neutral
1488778718541582336	positive
1435270912371200005	negative
1362263857037647875	negative
1339911369676603397	neutral
1416741302809542663	positive
1443429633798508550	neutral
1439523132008665091	negative
866045373613322240	neutral
1414297049210576900	positive
1318432270861045760	negative
1229891490714988550	negative
1330409331725103106	negative
1331490661284003842	negative
1462709054925524994	negative
1452592409435508742	positive
1420236834920148995	neutral
1369142021936455691	positive
1397019359852306434	positive
1432004601465622536	positive
1475357203632582660	neutral
1386624220424073221	neutral
1343887339836252161	positive
1464517020850872320	positive
1439108197831176197	neutral
1398182984797212677	positive
1293406209962176513	positive
412138716220911616	neutral
1380556969086361601	negative
556258773199638528	neutral
1432345544760782848	positive
1493526472912302080	negative
1163249412195475459	neutral
1252342936383000588	neutral
1306476386740129793	positive
1284122469670940673	neutral
1345654056740556802	neutral
1487081084391247874	positive
1427833936407719942	neutral
1403971858232270852	neutral
1322793520977960960	neutral
1301237804236562432	negative
1320769379529674752	neutral
1386366493613428737	negative
1377096551814680577	neutral
1368031200774787074	positive
1358056676692160512	neutral
1038787274668953606	positive
1371699730678390786	neutral
1432841592834965505	positive
1393242564589883392	neutral
1407359629147975680	positive
1407740458990673921	negative
25876132347772928	positive
1412343102216548354	negative
1465677044973375497	neutral
1391078115971985410	positive
1295064100628770821	negative
1266951232804937728	negative
1361554216800681987	neutral
1339085145450508290	positive
1457748233313128450	negative
1450445081140346882	neutral
1380311701040422912	neutral
1415274746237784065	neutral
1458296980661170178	negative
1430905208406638592	neutral
849536200696320001	negative
1492486378629701634	neutral
1296670271500218368	negative
1363023212620128258	negative
404852154584010752	negative
740204268930535424	neutral
1380839780578041859	positive
1416375608632758273	negative
1398513295452106752	negative
529618724437753856	positive
1370757054000885764	neutral
1314049005396070400	neutral
43559128873975809	positive
1297489320136175617	neutral
1337422780929753090	positive
1493857448360550402	neutral
1259026108177096704	negative
1392340755000135680	neutral
1381182716515786757	negative
932508157615620097	negative
1289597406502240256	positive
1321070143653376000	neutral
1295247346935009283	positive
1397540360532873221	negative
1049511594034651137	positive
1442024824738488322	neutral
1396065804966301698	positive
1340463276254134272	negative
1314904950300839937	positive
1451620053711949824	neutral
1450003031483817985	negative
1171803510343528449	negative
1443097633719914499	positive
1177834020459008000	positive
1299329895462440961	positive
1462809362129305601	neutral
1472783253534752771	positive
1494939761189871616	positive
1245910514615472129	neutral
1350869321782849536	neutral
1347926412125093889	neutral
1410591163053080585	neutral
1457698402288930821	neutral
639438270976380928	neutral
1420727067520368641	positive
1015195745039904768	neutral
1415574263688404992	positive
1376135896953581570	negative
1454782191959900160	positive
1191661456795697152	negative
1407037037086130184	positive
1454102923256815631	neutral
1347827213803155456	negative
1409334621255266305	neutral
1407596054179024901	positive
1077251346850566144	negative
1436729507239456770	neutral
1386159036064702466	positive
1497837952382431233	neutral
1411010158117883904	negative
1453221461871579137	positive
1038778768775684097	negative
1322101846312280065	neutral
1234020360841986050	positive
986970983918522370	neutral
1381808336920748033	neutral
1299934049612394496	positive
1463461118261796868	negative
1360769342271418368	negative
1394634230026498050	neutral
1365181179431804928	negative
1451603323765682179	neutral
1381585635572510721	neutral
1321677137540128771	positive
1289462944833536002	positive
1246683046276825090	negative
1119990926875607040	neutral
1335485557615460352	neutral
1424741323890823169	neutral
1329658573870174210	neutral
1206436108914946048	neutral
973181096874708993	positive
1330059948483616769	negative
1289810417586327552	neutral
1472791765627260928	negative
1410550191887851524	neutral
1443930087775109125	neutral
1493276455064813570	neutral
1420239743367847938	neutral
1446763343214100482	neutral
1446341565287337989	negative
1408648636670484481	positive
1342331387064578050	negative
1413391862631604227	neutral
1264414181278842881	negative
1328675314193481744	neutral
1398138917870653441	neutral
1216902081291997185	positive
1385246105835761665	negative
1267299692217421824	positive
1366265504873078787	negative
1442829426027233284	neutral
1392386536012804099	negative
1443143631343271936	neutral
1429749060332785671	neutral
1398698708632539150	positive
1128253172273774593	neutral
1286254846119677958	neutral
1334383374950047750	neutral
1368478870127616002	neutral
1354361822107766786	neutral
1344474981141422080	positive
1416706249597460480	positive
1432208490416656384	neutral
1285919832576122881	neutral
1386652031599796228	negative
1356109151466713088	neutral
1314575745943887872	positive
1491703947736023042	neutral
1349129674044153862	negative
1214869688397762561	neutral
1414067717313761280	neutral
1347070762293862400	negative
1452636643387576322	neutral
852083928701607936	neutral
1405797662771744769	neutral
1131502991490596864	neutral
355993133965778944	neutral
1362752227958394885	positive
1347211432467832837	positive
1405186632878235651	positive
1291358708195160065	negative
1459195359763189764	neutral
956336031451656192	neutral
1393478669469773824	positive
1259314290441535489	negative
1479120856584388622	neutral
1248557439793811458	neutral
736086151207870465	negative
1263658525097689088	negative
1485605758951559171	neutral
1280700023324291073	positive
1363373451277332493	positive
1431622774208884738	positive
1332552109179355137	neutral
1344131537604755459	neutral
1475525972547964934	negative
421167884354584576	neutral
1216800015949148160	negative
1390649624973635584	neutral
1458281646449250305	neutral
1436963292052803584	positive
1250271752208277505	negative
1442500627548966914	neutral
626673919030734848	neutral
1449393999643566080	neutral
1450679072367935490	neutral
1432586496536547332	positive
1388695521435348994	positive
1278002762207412224	neutral
1496435064082931717	neutral
1430443197042331652	positive
1146381739440390146	positive
21848612146	neutral
1317072838700855298	negative
1399392762294722567	positive
1358284781486759939	neutral
1405702492680200207	neutral
1350501248135426048	positive
1127774075051433984	neutral
1454343275221946379	neutral
1227724998053285888	negative
1058258929136787456	neutral
1372081566311084032	positive
1291738516565585920	positive
1384870829616365575	neutral
1473217900949377027	negative
1458661018289074177	neutral
1433010964119515139	neutral
981730652809609216	negative
1328201386522120192	positive
1472054638048604163	negative
1424727923387338757	positive
1352439118395887616	positive
1216972987242549250	positive
1448018309593567238	negative
1372407347432230912	positive
1313158586239868929	neutral
1420003600231636996	positive
1401001397496147970	positive
1456988773925806083	negative
1371760259732213763	neutral
1407937452887654404	positive
1444337868801937415	positive
1298846739768598528	neutral
1245047839165763584	negative
1427555110779904012	neutral
1495279857575825413	neutral
1292145999029444610	neutral
663926996326416384	neutral
1219227273363984384	neutral
1300468723606867969	negative
1354696109197672449	neutral
1275861021702283265	negative
143592568360402944	negative
1403621701871489024	neutral
1486230866833842176	positive
1438721876272975875	negative
1326354736908431360	neutral
1406918842215899143	neutral
1388918793343172609	positive
1392684673302622211	positive
1381952788012261377	neutral
1419896629516136461	positive
1068326754287329280	neutral
1365633445985087488	negative
1462097177619009537	positive
1487764494575013891	neutral
1483087167530614786	positive
1379607001869602816	positive
1458389573621387268	neutral
1479688136833728518	negative
1057151614799282176	neutral
1078141293920948224	neutral
1443520673993744386	positive
1425438950005612556	neutral
1153897852797505536	negative
1372431598642024449	neutral
1352875279694360576	positive
1433382653059731457	neutral
1494013735295676417	neutral
1366741809917874180	positive
1292445874195320832	neutral
1438206111752994816	positive
1466770564882649090	positive
1487852967420391424	negative
1375664144943210498	positive
1468107223373004802	negative
1403987368768466950	neutral
1323618764101836801	neutral
549414586651516928	neutral
1459789745781809156	negative
1129624613992980481	neutral
1440538168386748420	positive
1487650839712137218	negative
1386924231632457728	negative
1153269962473033728	positive
1397481382725574660	neutral
1423948878852677634	positive
1493120227894124547	neutral
1398937430569283587	neutral
1443984086855344132	positive
1349624369400614914	neutral
1464538628474871812	neutral
1314472126410182656	negative
1327214352542228480	neutral
1402519745614680067	negative
1304442870951219202	positive
1452830737854464007	neutral
1432284213017862149	positive
1386673188596162563	neutral
1403594076440580096	negative
1332572610920517634	neutral
1132208577198739456	positive
1018748833981845505	neutral
1435284669193342980	neutral
1451736778952507394	positive
1285522471911927808	neutral
1276483475441201157	neutral
1398662557175476228	neutral
1264807821851480064	negative
1475722192449007617	negative
1407710681562968066	positive
1440880209016856576	positive
1432209074142138374	neutral
1018022343598313473	positive
1488864507166277636	neutral
1495665308379774976	neutral
1383468910553440268	negative
1399011504477802496	neutral
1354487105095778305	positive
1266200753330364416	negative
1283435890711252993	positive
936516555654938624	negative
1475881059434696704	neutral
1336233176243515393	positive
1417094938282524676	neutral
1419709637322895360	positive
1476928930909089798	neutral
1497774091478376455	positive
1444558336200904708	neutral
1346714655507369986	neutral
1340607461883985925	negative
1400697131455836160	neutral
969453378563657728	negative
1367813855812882436	negative
1352097245160747008	neutral
1307003503638753280	positive
1291001696965939202	neutral
1397605850479403009	negative
1429792912364113922	positive
1427147699854266369	negative
1394560886384201737	neutral
1404394697330552838	positive
1421046240163205120	positive
1268868392485699584	negative
1115707567366451201	neutral
1349686766895308805	neutral
1493414693037297667	negative
1304310928289136640	neutral
1362257566433038341	negative
1307554263644516353	neutral
1261210674484572161	positive
1392097011361452034	neutral
1412612296916930565	positive
1497962090023497728	neutral
1438469367549685766	neutral
1391221759312023552	neutral
1103164762492469248	positive
1347491886924120068	positive
1380128188513185806	neutral
1455428554892595201	neutral
1160928861992833024	neutral
1309386146019831808	neutral
1412021850041774081	positive
1439805325549260806	neutral
1493551179900489734	neutral
1446429098977292291	neutral
1214509073208619008	negative
1497627867811037184	positive
1384792351369949188	positive
1460956258312146946	neutral
1322942232450666496	negative
1306605948216041473	negative
1412186738819092483	neutral
1309180898634424320	neutral
1387200868919902208	neutral
1403236588797054979	negative
1197776676412772352	neutral
1470724205930942466	negative
1363936021092601856	positive
1100412788986413056	neutral
1419675380634447880	neutral
1219972605152808963	positive
1387009422975635460	negative
1380861142378147847	neutral
1381126181932605441	neutral
1366741952851415041	positive
1261688766563004419	neutral
1319460896469495808	neutral
1495681728576651266	negative
1453052970573066242	neutral
1381925461324754950	negative
1365823393644224522	neutral
1453249342551248901	neutral
1424053553719431175	positive
1205036464276484096	positive
1393458939904286720	positive
1408975756563079175	positive
1421757098552037379	neutral
1300734900828471297	positive
1396147188451840003	neutral
1355512253064200192	negative
1453615015525642240	negative
948507008377827329	neutral
1323639125862330369	neutral
1409828551956647942	positive
1350820156079964161	neutral
1486687676518465540	positive
446229615950835713	neutral
1296741945276997632	neutral
1418140079386554369	neutral
1470080146816192514	neutral
1411893592507830275	positive
1396135816678703109	neutral
1196794986181742592	negative
1312978193830141952	negative
1497958407088705540	positive
1497081319591129088	neutral
1449957761849114626	negative
1163809088305684482	negative
1453644978668728321	neutral
1248129081477980160	negative
620336135512821760	negative
1483037975709913088	positive
1372751621357068290	positive
1330011766693085184	neutral
1416229620001566720	neutral
1298951421606297601	negative
1447556145560784903	positive
1422436236552069121	negative
628157540065497088	positive
1198542155649703936	neutral
1363076259836612620	positive
1294151550684651520	negative
1409810648989532169	positive
1380006250151219201	neutral
1489528180469690375	negative
1108367999105294337	negative
1458276730196545541	neutral
776636274861977600	neutral
1426968604944191488	positive
1467854011093032960	neutral
1417380790585810948	neutral
1406922387929583619	positive
1309762857769156610	negative
1446387266306203653	positive
1469879918355828736	neutral
1481658843603955713	negative
1401841106698969088	positive
1093028808251371520	negative
1462818527895642112	positive
1300852945731358720	positive
1444191253936033799	neutral
1391201180638879746	neutral
1342891409951444992	neutral
1369534621130485761	neutral
1407911438669139972	negative
1423928740921233410	positive
1443429045186666498	neutral
1401400877609480201	positive
1308732262012170240	negative
819011290316369920	negative
1409902103192035334	positive
1432236237771870208	positive
1438707331542306822	neutral
1492750085058228226	positive
1492406299379703811	neutral
1249623399703306240	neutral
1386351816468680704	positive
1476569808447565829	negative
1420740332606525440	positive
1452864403745898503	positive
1386166596356378631	negative
1494953521304666114	positive
1136949094730096640	positive
1259216760395489281	negative
1494560211465428996	negative
1366783304884748294	positive
3697492206030848	neutral
1337218248371269632	negative
1473917096828407813	positive
1430916328945192960	neutral
1490170583560355841	neutral
1348898703646412807	positive
1497111017783902210	positive
1471694141750792192	negative
1082138527813591040	neutral
1364207650637041665	negative
1383659143890800645	neutral
1387770290097250320	neutral
1387429440003710982	positive
1443195686904733701	positive
868547260921118721	neutral
713280856542937088	negative
1392705228248477703	neutral
1413847547953614851	neutral
1221410757968949254	neutral
1451430921878470661	positive
1402838240206278658	positive
1349361806431711233	negative
1360486044211113984	negative
1480450782017187841	negative
1315150660115996673	negative
1231621681258561539	negative
1370188962195644419	positive
1320944390353809409	neutral
1493775673101787137	negative
1339560305899175936	positive
1453416490019868672	neutral
1398836761250439168	neutral
1275821296991866880	neutral
1351035936235266055	negative
1227072159807393793	positive
1303318054147743745	neutral
1409918297307373570	neutral
1032239619977302017	positive
1398190736818937858	negative
1428059626482937856	positive
1255885623480725504	positive
1372756944029511685	positive
1171346000524599296	neutral
1433725299447922691	neutral
1452266026209525765	neutral
1363480070124371977	neutral
1304653290622255104	neutral
1420030533640376328	positive
1415321032219451393	neutral
1433810882866319369	neutral
1424558551515734018	positive
1392465506565705734	neutral
1337992298735419392	neutral
1423993676460560403	neutral
1344136719759642625	positive
1170927053547266048	negative
1395186976584736770	neutral
1146379502102048768	positive
1328277688331554820	neutral
1476058559691599877	negative
736956707432194048	neutral
1437734772139118597	neutral
1250728199098490881	neutral
1394493332319993862	positive
1291010102309171200	neutral
1142379620345548800	positive
1497950507444293639	neutral
1432254145763807235	neutral
1124680131849547776	negative
633628134512947200	positive
1488020125848530945	negative
1451093021773103105	positive
1390311636196421635	negative
1374587157084569602	neutral
1296264185626517504	neutral
1406889998738026503	positive
1460676931758682115	negative
1453246366784933896	neutral
1338868648476209152	positive
1367907195501776897	negative
1473665613642211333	neutral
1395684220257935360	positive
1407184807793070082	positive
1322141861067198464	positive
1322183551022886912	neutral
1494877379465941000	positive
1453609978070290440	positive
1329670953568063488	neutral
1393469146008940547	neutral
1497485993498509312	neutral
1414444352726659073	positive
890408149689040896	negative
1257304768357314560	negative
1359442113876750336	neutral
1430847431655133185	positive
1460968375702614016	neutral
978112581343764480	negative
1303912280006914049	positive
1458274832609542145	positive
1357549140297801728	positive
1441296145897062406	neutral
1361502177529720833	positive
1390363516566077444	positive
1444957390730719233	neutral
1475464706424934401	neutral
1408338859260219397	positive
1482915963880177665	positive
1052077711726907392	neutral
1253725088286900227	positive
1259515308274049025	negative
1277595735089799168	neutral
1385274227943743491	neutral
1409385411672043524	neutral
1299386023755968514	negative
1288466562354012165	negative
1380842224808824832	negative
1434176929184235525	positive
1132718259021574144	positive
1381636783864115202	neutral
1076727599554977792	positive
1485624213650165763	negative
1407918550174474240	neutral
1453015863368372225	neutral
1376907680845979649	positive
1406977830370512896	positive
1372779744488394752	positive
1361310461715566593	negative
1374023790137503747	negative
1324222324833308672	neutral
1371351479299178500	negative
1421559698612912131	positive
1419852786208968708	positive
1284035095939055616	positive
1440996164497674240	neutral
1451816937357393929	negative
1256483646619430913	neutral
1251476108945641474	negative
1383167611861667848	negative
1244240554323394560	neutral
1361357872915972097	negative
1350022626022854656	positive
1380480247427072000	neutral
90725189041651712	negative
1456928562615705600	negative
1188711308197122049	positive
1408630093392478212	neutral
1274982321901334528	neutral
1488075400378916866	positive
1476642994665123842	positive
1265587807747223552	negative
1283478539942191107	neutral
1374970936676413448	positive
1476514638120448007	negative
1498161049362567168	negative
1291671100569448450	neutral
1449933819105013764	negative
1170022025743568896	neutral
1433253761665753091	positive
1402969981625663490	neutral
1348224675927773185	neutral
1406510907086102535	positive
1043215487067348992	neutral
1254273307232223233	neutral
1463019864927313920	neutral
1399300481416052740	neutral
1404000589646684163	neutral
1382212537723150337	neutral
1487303247928856579	positive
1354639566192353280	negative
1073575224937979904	positive
1004395943381237760	neutral
1384112199388471301	neutral
390411349731602432	negative
1331990696056729601	neutral
1497876686956036097	neutral
1380728165207711745	neutral
1147455926636445697	negative
1340923160426733568	neutral
1393394254781714433	neutral
1347461061318905857	positive
1386178270329180164	negative
1463831520787980294	neutral
1266751007096295427	negative
1402458355155673088	positive
1254248831820144641	neutral
1258094838668353537	neutral
165502761436315649	neutral
1371743922729316353	neutral
1406933244466012160	positive
1077069764546187264	neutral
1344552144263933953	neutral
1361206111781593088	neutral
1362413895848140800	neutral
1400710050230902786	negative
1445789527205765135	negative
1172434817654222848	negative
219507029910355968	neutral
1400753258692415493	neutral
1412282909893922816	positive
652349292728872960	positive
973592142835744769	positive
1463708805464682503	neutral
1384516248520724481	negative
1344517096504324097	positive
1418818366882689025	positive
1402655913098444802	neutral
1330326198048657410	negative
1416589411685343235	positive
1449673366806286346	negative
1411273459586404359	positive
1444669055542054915	negative
1343509611144499200	neutral
1380243617424441346	negative
707604693267124224	negative
1264587922218594306	neutral
1403178948209496064	positive
1264891864466874370	neutral
1048177635598118912	negative
1259454098216124416	negative
808515554004779009	neutral
1330863717458710528	positive
965828028977709056	negative
1313476845535481856	neutral
1298533749974372352	negative
1032299796177010688	positive
1331133011467726853	neutral
1416406902402076674	negative
1404424641968427010	positive
1464138821071622146	positive
999506280707309568	positive
1363104383127412738	neutral
1374289725989613573	negative
1379101616301690880	negative
1409844541004390405	negative
939808883689775104	negative
1119616860247531522	negative
1408452549942779910	positive
1293094778003787777	negative
1462290299418382337	neutral
1335091275863715842	positive
1438480499928797193	neutral
925543596660473856	neutral
1172358462820323328	negative
1461530914933002243	neutral
866514089606033409	positive
527768752654282752	neutral
1357249248916561920	negative
1336708698400550913	neutral
1448113885697822721	neutral
1278170898223095809	negative
1256071938818129922	positive
1376544282606063618	neutral
1497646168901230595	neutral
1428266203731009537	negative
1172194042928488448	positive
1418274592569794562	neutral
1455880284595900422	neutral
1339817671827853312	neutral
1492725590813995008	negative
1390265034194841600	negative
1211638643917344768	negative
1423281521889202188	positive
1385248221400686592	neutral
1339646832469688324	positive
1349609497304522752	positive
1381284175026610180	neutral
1382327003534172164	positive
1210208989352316928	negative
1366744347102777345	neutral
1430023345492299790	positive
1143704678976368641	neutral
1314889181462761473	neutral
1290171500675227648	negative
1353790293167001603	positive
1497765677972680707	neutral
1446887681439383555	negative
1108386928095715333	positive
1360571867531071493	neutral
1317282867370549248	negative
1174303565675937793	positive
1321377062754512896	neutral
1321089411237498880	neutral
1474796285937037314	positive
1382291525543940103	positive
1393193363839459332	neutral
1415563516778483712	neutral
1313920439068979200	neutral
1118162210646138881	neutral
1387408040664604677	negative
1188597934327119872	positive
1336305670572843010	negative
1387030541875044353	neutral
1385511682936430592	neutral
1071256292805754880	negative
1185470262784872448	positive
1247709392683835394	neutral
1126071477667713024	negative
1432256537443979265	positive
1367846999077261322	positive
1437012928889298944	positive
1390994826355740681	neutral
1452593208047726594	neutral
1402637581662056453	neutral
1464694216550846468	negative
1442382212939218945	neutral
1276012607376261120	negative
1450510136779304961	neutral
1356107662753198081	neutral
1497821020706996225	positive
1454834043799805963	positive
1298485296565071873	neutral
1319546408421232640	neutral
1488003710336786435	negative
1370219683194933253	positive
1475061204662034437	positive
1370374449564848129	neutral
1386986671074201600	neutral
1400825029378543619	neutral
1381539957802561541	positive
1351085891314470914	neutral
1386340194337529860	negative
1316298408710217730	neutral
1320775137256325121	negative
1050750514328203265	neutral
1386356171745816582	neutral
1301119409260564480	neutral
1322480246285742081	negative
1497991620460830720	neutral
1397053689534181376	neutral
1422910887225081856	negative
1432705188675084288	positive
1417874456014311425	positive
529367054592131072	negative
1468941074273951752	neutral
1108202139958964225	positive
1277569853931393026	positive
1409650233642917889	neutral
982285580254953472	neutral
1387331736577581057	negative
1416043320552267781	negative
1446008236331528195	neutral
1355852394932830210	negative
1419207473139879937	neutral
1368915041085317120	neutral
1352971172879749121	neutral
1387827181330386945	neutral
667228895540744192	positive
1453678046280519683	neutral
1337287614584352768	neutral
1497619965557444611	neutral
1417858986355748864	negative
1407540586718973956	positive
1329075109332545538	neutral
1446907393770594306	neutral
1439523866905178112	positive
1463013740102647814	neutral
1418395236649291776	neutral
1385152923131203587	neutral
1453023865114820609	negative
1382990089970610185	negative
1141555903390371840	positive
1377838164014886913	neutral
1286231721290080256	neutral
1411977063960125440	negative
1364047244073164802	neutral
1389168790898806784	positive
1097726421789786112	neutral
1383408073901887503	negative
1010172541409738753	negative
1268468113428951043	negative
1332540651355815936	positive
1384428812033617920	positive
1420398333571604480	neutral
1452949897661980672	negative
1462053187121078275	negative
1402601926915608577	negative
1418836910299131906	positive
1288410766211575810	negative
1420209113535901696	neutral
1263672212416053248	neutral
1393037618032484353	positive
1374614333343232000	neutral
1373204347069206535	positive
1376425058566991877	neutral
1282302404856123397	neutral
868125393475252224	negative
1450088249406353410	neutral
1314042420254760960	positive
1206781182588805120	neutral
1427568523602137088	positive
1373168575356149763	positive
1273109358465949697	neutral
1344171168199135232	negative
1450833867850469381	neutral
1396378575926743045	positive
1387220961259266054	negative
1389866074363940864	neutral
1443490664931475460	positive
1394972006924292098	positive
1382261566016344066	neutral
1379323811921727491	positive
1460538394296029191	negative
1285535824184893441	negative
1417498071978725377	neutral
239261284594511873	negative
1450568454096900096	negative
1418228749305147397	neutral
1377465387692920841	neutral
1437795987658051587	positive
1401355036332941312	positive
1381508173115224065	neutral
1441448815152697344	negative
1183247884398936064	positive
1402517991393091591	neutral
1376910057934266370	positive
1454619828665344003	neutral
1335668308079603712	negative
1352966109763313671	negative
1283453717837082626	positive
1210750528847630348	positive
1417686066199285762	positive
1224694895996297216	positive
1354313130747158528	neutral
1282631713357656064	neutral
1493124945198841858	neutral
1435651272917487618	positive
1381135436534444032	negative
1200720441440006144	neutral
1432154010975293441	positive
1450950682878562310	neutral
1398146320578215937	neutral
1497554680628449282	neutral
1384008012633821190	negative
1384500403044175881	neutral
1404394699218030597	neutral
1393558234087124996	neutral
1497805747819728897	neutral
1373673247900766209	neutral
1370384989079044099	negative
1258983685111443457	positive
1318953284250472448	neutral
1378321428735434757	neutral
1450025617240383489	positive
1433738465477160961	negative
1453288128828039181	neutral
1367820899605352449	negative
1470962739849752577	neutral
1427225066417188865	positive
1381255494644342784	negative
1383695733103030278	neutral
1393089016170352643	negative
558229171798028288	neutral
1214608357329256448	neutral
1410204834490249217	neutral
1391271463785701377	neutral
1415584418127810561	negative
1271466300347473920	positive
1445675999044128771	neutral
1497191710329212933	neutral
1464534755848994817	positive
1250126783606734849	negative
1389497138913087488	negative
